device,filename,session_id,activity,fall_binary,split,rows,duration,first_timestamp,last_timestamp
WATCH,SESSION_20260831_133335_6EAF_WATCH.csv,SESSION_20260831_133335_6EAF,SITTING,NORMAL,TEST,4623,30.896,1788163415075,1788163445971
WATCH,SESSION_20260831_133654_7800_WATCH.csv,SESSION_20260831_133654_7800,SITTING,NORMAL,TEST,3099,20.698,1788163614370,1788163635068
WATCH,SESSION_20260831_162855_17D7_WATCH.csv,SESSION_20260831_162855_17D7,SITTING,NORMAL,TEST,4399,29.396,1788173935835,1788173965231
WATCH,SESSION_20260831_163100_9878_WATCH.csv,SESSION_20260831_163100_9878,SITTING,NORMAL,TEST,4386,29.304,1788174060773,1788174090077
WATCH,SESSION_20260831_163604_25DD_WATCH.csv,SESSION_20260831_163604_25DD,STANDING,NORMAL,TEST,5474,36.581,1788174364919,1788174401500
WATCH,SESSION_20260831_164156_0B60_WATCH.csv,SESSION_20260831_164156_0B60,STANDING,NORMAL,TEST,3075,20.537,1788174716776,1788174737313
WATCH,SESSION_20260831_172506_E1DB_WATCH.csv,SESSION_20260831_172506_E1DB,WALKING,NORMAL,TEST,4878,32.569,1788177306358,1788177338927
WATCH,SESSION_20260831_173725_2ACE_WATCH.csv,SESSION_20260831_173725_2ACE,WALKING,NORMAL,TEST,4053,27.073,1788178045357,1788178072430
WATCH,SESSION_20260831_175018_4207_WATCH.csv,SESSION_20260831_175018_4207,RUNNING,NORMAL,TEST,4812,32.138,1788178818056,1788178850194
WATCH,SESSION_20260831_175323_AF41_WATCH.csv,SESSION_20260831_175323_AF41,RUNNING,NORMAL,TEST,4590,30.665,1788179003334,1788179033999
WATCH,SESSION_20260831_175553_D007_WATCH.csv,SESSION_20260831_175553_D007,RUNNING,NORMAL,TEST,5415,36.178,1788179153693,1788179189871
WATCH,SESSION_20260831_181509_1EDE_WATCH.csv,SESSION_20260831_181509_1EDE,LYING_DOWN,NORMAL,TEST,5607,37.452,1788180309834,1788180347286
WATCH,SESSION_20260831_183534_1644_WATCH.csv,SESSION_20260831_183534_1644,LYING_DOWN,NORMAL,TEST,7212,48.188,1788181534280,1788181582468
WATCH,SESSION_20260831_183728_F898_WATCH.csv,SESSION_20260831_183728_F898,LYING_DOWN,NORMAL,TEST,11256,74.834,1788181648622,1788181723456
WATCH,SESSION_20260831_184024_65BA_WATCH.csv,SESSION_20260831_184024_65BA,JUMPING,NORMAL,TEST,1785,11.914,1788181824392,1788181836306
WATCH,SESSION_20260831_184307_C301_WATCH.csv,SESSION_20260831_184307_C301,JUMPING,NORMAL,TEST,2813,18.791,1788181987701,1788182006492
WATCH,SESSION_20260831_184330_933C_WATCH.csv,SESSION_20260831_184330_933C,JUMPING,NORMAL,TEST,1755,11.71,1788182010996,1788182022706
WATCH,SESSION_20260831_185256_E3F7_WATCH.csv,SESSION_20260831_185256_E3F7,SIT_DOWN,NORMAL,TEST,789,5.25,1788182576273,1788182581523
WATCH,SESSION_20260831_185411_97E5_WATCH.csv,SESSION_20260831_185411_97E5,SIT_DOWN,NORMAL,TEST,571,3.807,1788182651109,1788182654916
WATCH,SESSION_20260831_185938_6005_WATCH.csv,SESSION_20260831_185938_6005,SIT_DOWN,NORMAL,TEST,1014,6.753,1788182978223,1788182984976
WATCH,SESSION_20260831_190306_593F_WATCH.csv,SESSION_20260831_190306_593F,STAND_UP,NORMAL,TEST,810,5.392,1788183186522,1788183191914
WATCH,SESSION_20260831_190405_0008_WATCH.csv,SESSION_20260831_190405_0008,STAND_UP,NORMAL,TEST,277,1.845,1788183245590,1788183247435
WATCH,SESSION_20260831_190611_3214_WATCH.csv,SESSION_20260831_190611_3214,STAND_UP,NORMAL,TEST,747,4.968,1788183371954,1788183376922
WATCH,SESSION_20260831_190715_C864_WATCH.csv,SESSION_20260831_190715_C864,PICKING_UP_OBJECT,NORMAL,TEST,1242,8.278,1788183435863,1788183444141
WATCH,SESSION_20260831_190835_B46D_WATCH.csv,SESSION_20260831_190835_B46D,PICKING_UP_OBJECT,NORMAL,TEST,1200,8.0,1788183514832,1788183522832
WATCH,SESSION_20260831_224241_7B5D_WATCH.csv,SESSION_20260831_224241_7B5D,FALL_FORWARD,FALL,TEST,6525,43.6,1788196360968,1788196404568
WATCH,SESSION_20260831_231004_8737_WATCH.csv,SESSION_20260831_231004_8737,FALL_FORWARD,FALL,TEST,3515,23.474,1788198004354,1788198027828
WATCH,SESSION_20260831_231317_F4F0_WATCH.csv,SESSION_20260831_231317_F4F0,FALL_FORWARD,FALL,TEST,5538,36.999,1788198197551,1788198234550
WATCH,SESSION_20260831_231815_A28C_WATCH.csv,SESSION_20260831_231815_A28C,FALL_FORWARD,FALL,TEST,6619,44.243,1788198495415,1788198539658
WATCH,SESSION_20260831_232156_F719_WATCH.csv,SESSION_20260831_232156_F719,FALL_FORWARD,FALL,TEST,4740,31.653,1788198716904,1788198748557
WATCH,SESSION_20260831_234804_3378_WATCH.csv,SESSION_20260831_234804_3378,FALL_BACKWARD,FALL,TEST,6003,40.096,1788200284943,1788200325039
WATCH,SESSION_20260831_235336_0FBD_WATCH.csv,SESSION_20260831_235336_0FBD,FALL_BACKWARD,FALL,TEST,5469,36.506,1788200616842,1788200653348
WATCH,SESSION_20260831_235427_1F7E_WATCH.csv,SESSION_20260831_235427_1F7E,FALL_BACKWARD,FALL,TEST,4948,33.032,1788200667948,1788200700980
WATCH,SESSION_20260901_002651_BF50_WATCH.csv,SESSION_20260901_002651_BF50,FALL_RIGHT,FALL,TEST,2883,19.261,1788202611233,1788202630494
WATCH,SESSION_20260901_004034_4E5D_WATCH.csv,SESSION_20260901_004034_4E5D,STANDING,NORMAL,TEST,1942,12.97,1788203434319,1788203447289
PHONE,SESSION_20260831_130603_3146_MOBILE.csv,SESSION_20260831_130603_3146,SITTING,NORMAL,TEST,79,8.03,1788161756916,1788161764946
PHONE,SESSION_20260831_162855_C941_MOBILE.csv,SESSION_20260831_162855_C941,WALKING,NORMAL,TEST,1832,37.461,1788173931416,1788173968877
PHONE,SESSION_20260831_163020_8DA7_MOBILE.csv,SESSION_20260831_163020_8DA7,SITTING,NORMAL,TEST,1791,45.45,1788174008534,1788174053984
PHONE,SESSION_20260831_163522_F3FD_MOBILE.csv,SESSION_20260831_163522_F3FD,STANDING,NORMAL,TEST,2096,43.86,1788174316454,1788174360314
PHONE,SESSION_20260831_163856_6040_MOBILE.csv,SESSION_20260831_163856_6040,STANDING,NORMAL,TEST,2172,40.284,1788174536024,1788174576308
