device,filename,session_id,activity,fall_binary,split,rows,duration,first_timestamp,last_timestamp
WATCH,SESSION_20260831_130916_06A4_WATCH.csv,SESSION_20260831_130916_06A4,SITTING,NORMAL,VALIDATION,10540,90.832,1788161955674,1788162046506
WATCH,SESSION_20260831_131942_B5D9_WATCH.csv,SESSION_20260831_131942_B5D9,SITTING,NORMAL,VALIDATION,6834,45.684,1788162581921,1788162627605
WATCH,SESSION_20260831_133534_5085_WATCH.csv,SESSION_20260831_133534_5085,SITTING,NORMAL,VALIDATION,5110,34.167,1788163534749,1788163568916
WATCH,SESSION_20260831_162817_DB8C_WATCH.csv,SESSION_20260831_162817_DB8C,SITTING,NORMAL,VALIDATION,4920,32.866,1788173897755,1788173930621
WATCH,SESSION_20260831_163523_866A_WATCH.csv,SESSION_20260831_163523_866A,STANDING,NORMAL,VALIDATION,4806,32.114,1788174323544,1788174355658
WATCH,SESSION_20260831_173401_85DF_WATCH.csv,SESSION_20260831_173401_85DF,WALKING,NORMAL,VALIDATION,4800,32.074,1788177841841,1788177873915
WATCH,SESSION_20260831_173502_D661_WATCH.csv,SESSION_20260831_173502_D661,WALKING,NORMAL,VALIDATION,3616,24.158,1788177902702,1788177926860
WATCH,SESSION_20260831_173830_CCB4_WATCH.csv,SESSION_20260831_173830_CCB4,WALKING,NORMAL,VALIDATION,153,1.003,1788178109455,1788178110458
WATCH,SESSION_20260831_174939_7196_WATCH.csv,SESSION_20260831_174939_7196,RUNNING,NORMAL,VALIDATION,4059,27.105,1788178779076,1788178806181
WATCH,SESSION_20260831_175744_E437_WATCH.csv,SESSION_20260831_175744_E437,RUNNING,NORMAL,VALIDATION,4417,37.04,1788179264039,1788179301079
WATCH,SESSION_20260831_175933_9FD3_WATCH.csv,SESSION_20260831_175933_9FD3,RUNNING,NORMAL,VALIDATION,3875,32.819,1788179373335,1788179406154
WATCH,SESSION_20260831_181635_D561_WATCH.csv,SESSION_20260831_181635_D561,LYING_DOWN,NORMAL,VALIDATION,5568,37.194,1788180395113,1788180432307
WATCH,SESSION_20260831_182106_54E8_WATCH.csv,SESSION_20260831_182106_54E8,LYING_DOWN,NORMAL,VALIDATION,6822,45.578,1788180666536,1788180712114
WATCH,SESSION_20260831_184219_8DD2_WATCH.csv,SESSION_20260831_184219_8DD2,JUMPING,NORMAL,VALIDATION,1971,13.156,1788181939123,1788181952279
WATCH,SESSION_20260831_184347_BE3A_WATCH.csv,SESSION_20260831_184347_BE3A,JUMPING,NORMAL,VALIDATION,2358,15.718,1788182027420,1788182043138
WATCH,SESSION_20260831_184507_4BF0_WATCH.csv,SESSION_20260831_184507_4BF0,JUMPING,NORMAL,VALIDATION,1722,11.489,1788182107044,1788182118533
WATCH,SESSION_20260831_185306_76E6_WATCH.csv,SESSION_20260831_185306_76E6,SIT_DOWN,NORMAL,VALIDATION,750,4.991,1788182586584,1788182591575
WATCH,SESSION_20260831_185951_7FE5_WATCH.csv,SESSION_20260831_185951_7FE5,SIT_DOWN,NORMAL,VALIDATION,963,6.412,1788182991795,1788182998207
WATCH,SESSION_20260831_190005_DC06_WATCH.csv,SESSION_20260831_190005_DC06,STAND_UP,NORMAL,VALIDATION,1049,6.995,1788183005366,1788183012361
WATCH,SESSION_20260831_190017_5716_WATCH.csv,SESSION_20260831_190017_5716,STAND_UP,NORMAL,VALIDATION,822,5.472,1788183017544,1788183023016
WATCH,SESSION_20260831_190242_0E96_WATCH.csv,SESSION_20260831_190242_0E96,STAND_UP,NORMAL,VALIDATION,729,4.85,1788183162875,1788183167725
WATCH,SESSION_20260831_190330_12B0_WATCH.csv,SESSION_20260831_190330_12B0,STAND_UP,NORMAL,VALIDATION,699,4.653,1788183210449,1788183215102
WATCH,SESSION_20260831_190624_A07E_WATCH.csv,SESSION_20260831_190624_A07E,STAND_UP,NORMAL,VALIDATION,656,4.371,1788183384553,1788183388924
WATCH,SESSION_20260831_223736_B318_WATCH.csv,SESSION_20260831_223736_B318,FALL_FORWARD,FALL,VALIDATION,5460,36.453,1788196056485,1788196092938
WATCH,SESSION_20260831_224044_FF17_WATCH.csv,SESSION_20260831_224044_FF17,FALL_FORWARD,FALL,VALIDATION,6414,42.828,1788196244894,1788196287722
WATCH,SESSION_20260831_225854_839A_WATCH.csv,SESSION_20260831_225854_839A,FALL_FORWARD,FALL,VALIDATION,3233,21.606,1788197334739,1788197356345
WATCH,SESSION_20260831_230015_D432_WATCH.csv,SESSION_20260831_230015_D432,FALL_FORWARD,FALL,VALIDATION,3174,21.203,1788197414717,1788197435920
WATCH,SESSION_20260831_233858_098E_WATCH.csv,SESSION_20260831_233858_098E,FALL_FORWARD,FALL,VALIDATION,9701,64.817,1788199738579,1788199803396
WATCH,SESSION_20260831_234717_9247_WATCH.csv,SESSION_20260831_234717_9247,FALL_BACKWARD,FALL,VALIDATION,4317,28.823,1788200237892,1788200266715
WATCH,SESSION_20260831_235847_15CD_WATCH.csv,SESSION_20260831_235847_15CD,FALL_LEFT,FALL,VALIDATION,3120,20.83,1788200927524,1788200948354
WATCH,SESSION_20260901_003039_D112_WATCH.csv,SESSION_20260901_003039_D112,FALL_RIGHT,FALL,VALIDATION,2148,14.342,1788202839743,1788202854085
WATCH,SESSION_20260901_003234_57CE_WATCH.csv,SESSION_20260901_003234_57CE,FALL_RIGHT,FALL,VALIDATION,2241,14.958,1788202954290,1788202969248
WATCH,SESSION_20260901_003619_13C7_WATCH.csv,SESSION_20260901_003619_13C7,FALL_FROM_SITTING,FALL,VALIDATION,2202,14.687,1788203179519,1788203194206
WATCH,SESSION_20260901_003819_0A8A_WATCH.csv,SESSION_20260901_003819_0A8A,STANDING,NORMAL,VALIDATION,2775,18.515,1788203299779,1788203318294
WATCH,SESSION_20260901_004220_87AA_WATCH.csv,SESSION_20260901_004220_87AA,STANDING,NORMAL,VALIDATION,6374,42.578,1788203540255,1788203582833
PHONE,SESSION_20260831_130916_06A4_MOBILE.csv,SESSION_20260831_130916_06A4,SITTING,NORMAL,VALIDATION,8631,121.851,1788161925514,1788162047365
PHONE,SESSION_20260831_131942_B5D9_MOBILE.csv,SESSION_20260831_131942_B5D9,SITTING,NORMAL,VALIDATION,7926,380.74,1788162348907,1788162729647
PHONE,SESSION_20260831_133438_CB22_MOBILE.csv,SESSION_20260831_133438_CB22,SITTING,NORMAL,VALIDATION,741,23.738,1788163468447,1788163492185
PHONE,SESSION_20260831_133901_F1DB_MOBILE.csv,SESSION_20260831_133901_F1DB,SITTING,NORMAL,VALIDATION,37,1.038,1788163741286,1788163742324
PHONE,SESSION_20260831_164030_401B_MOBILE.csv,SESSION_20260831_164030_401B,STANDING,NORMAL,VALIDATION,2036,45.812,1788174621911,1788174667723
PHONE,SESSION_20260831_164115_573D_MOBILE.csv,SESSION_20260831_164115_573D,STANDING,NORMAL,VALIDATION,2026,44.226,1788174667723,1788174711949
PHONE,SESSION_20260831_171745_14AE_MOBILE.csv,SESSION_20260831_171745_14AE,STANDING,NORMAL,VALIDATION,2035,40.478,1788176862526,1788176903004
PHONE,SESSION_20260831_172354_E2E6_MOBILE.csv,SESSION_20260831_172354_E2E6,STANDING,NORMAL,VALIDATION,2042,285.397,1788176986705,1788177272102
PHONE,SESSION_20260831_172605_723E_MOBILE.csv,SESSION_20260831_172605_723E,WALKING,NORMAL,VALIDATION,4901,62.345,1788177345852,1788177408197
PHONE,SESSION_20260831_172928_011A_MOBILE.csv,SESSION_20260831_172928_011A,WALKING,NORMAL,VALIDATION,4525,74.443,1788177525821,1788177600264
PHONE,SESSION_20260831_173531_1BDC_MOBILE.csv,SESSION_20260831_173531_1BDC,WALKING,NORMAL,VALIDATION,4053,31.177,1788177928528,1788177959705
PHONE,SESSION_20260831_173836_D53C_MOBILE.csv,SESSION_20260831_173836_D53C,WALKING,NORMAL,VALIDATION,4513,39.254,1788178109407,1788178148661
PHONE,SESSION_20260831_175147_D35E_MOBILE.csv,SESSION_20260831_175147_D35E,RUNNING,NORMAL,VALIDATION,4856,50.203,1788178891989,1788178942192
PHONE,SESSION_20260831_175933_379B_MOBILE.csv,SESSION_20260831_175933_379B,RUNNING,NORMAL,VALIDATION,4652,58.121,1788179348871,1788179406992
PHONE,SESSION_20260831_180224_BAC3_MOBILE.csv,SESSION_20260831_180224_BAC3,RUNNING,NORMAL,VALIDATION,1852,163.117,1788179406992,1788179570109
PHONE,SESSION_20260831_181752_A1CD_MOBILE.csv,SESSION_20260831_181752_A1CD,LYING_DOWN,NORMAL,VALIDATION,4089,83.141,1788180463210,1788180546351
PHONE,SESSION_20260831_183241_0BFD_MOBILE.csv,SESSION_20260831_183241_0BFD,LYING_DOWN,NORMAL,VALIDATION,3061,699.011,1788180719216,1788181418227
PHONE,SESSION_20260831_183946_EF11_MOBILE.csv,SESSION_20260831_183946_EF11,JUMPING,NORMAL,VALIDATION,615,73.811,1788181724019,1788181797830
PHONE,SESSION_20260831_184143_D595_MOBILE.csv,SESSION_20260831_184143_D595,JUMPING,NORMAL,VALIDATION,681,12.82,1788181903658,1788181916478
PHONE,SESSION_20260831_184238_A9A2_MOBILE.csv,SESSION_20260831_184238_A9A2,JUMPING,NORMAL,VALIDATION,765,19.456,1788181953312,1788181972768
PHONE,SESSION_20260831_185257_956E_MOBILE.csv,SESSION_20260831_185257_956E,SIT_DOWN,NORMAL,VALIDATION,777,325.359,1788182257474,1788182582833
PHONE,SESSION_20260831_185951_E035_MOBILE.csv,SESSION_20260831_185951_E035,SIT_DOWN,NORMAL,VALIDATION,1038,13.065,1788182986117,1788182999182
PHONE,SESSION_20260831_190049_7BB2_MOBILE.csv,SESSION_20260831_190049_7BB2,SIT_DOWN,NORMAL,VALIDATION,1041,11.645,1788183045596,1788183057241
PHONE,SESSION_20260831_190339_E17A_MOBILE.csv,SESSION_20260831_190339_E17A,STAND_UP,NORMAL,VALIDATION,870,10.097,1788183215780,1788183225877
PHONE,SESSION_20260831_190729_3B9A_MOBILE.csv,SESSION_20260831_190729_3B9A,PICKING_UP_OBJECT,NORMAL,VALIDATION,687,9.055,1788183445701,1788183454756
PHONE,SESSION_20260831_190821_338B_MOBILE.csv,SESSION_20260831_190821_338B,PICKING_UP_OBJECT,NORMAL,VALIDATION,865,11.186,1788183496566,1788183507752
PHONE,SESSION_20260831_190836_8D4C_MOBILE.csv,SESSION_20260831_190836_8D4C,PICKING_UP_OBJECT,NORMAL,VALIDATION,1116,10.275,1788183514285,1788183524560
PHONE,SESSION_20260831_202903_A93D_MOBILE.csv,SESSION_20260831_202903_A93D,FALL_FORWARD,FALL,VALIDATION,4747,49.704,1788188327906,1788188377610
PHONE,SESSION_20260831_224156_7B36_MOBILE.csv,SESSION_20260831_224156_7B36,FALL_FORWARD,FALL,VALIDATION,4497,59.632,1788196288655,1788196348287
PHONE,SESSION_20260831_224431_A93F_MOBILE.csv,SESSION_20260831_224431_A93F,FALL_FORWARD,FALL,VALIDATION,3036,32.032,1788196460725,1788196492757
PHONE,SESSION_20260831_225855_B3FD_MOBILE.csv,SESSION_20260831_225855_B3FD,FALL_FORWARD,FALL,VALIDATION,3251,38.035,1788197319993,1788197358028
PHONE,SESSION_20260831_231318_B142_MOBILE.csv,SESSION_20260831_231318_B142,FALL_BACKWARD,FALL,VALIDATION,5186,53.367,1788198181939,1788198235306
PHONE,SESSION_20260831_231610_C4CA_MOBILE.csv,SESSION_20260831_231610_C4CA,FALL_BACKWARD,FALL,VALIDATION,93,15.322,1788198355613,1788198370935
PHONE,SESSION_20260831_232940_593C_MOBILE.csv,SESSION_20260831_232940_593C,FALL_BACKWARD,FALL,VALIDATION,17077,264.045,1788199041369,1788199305414
PHONE,SESSION_20260831_235334_6EAE_MOBILE.csv,SESSION_20260831_235334_6EAE,FALL_BACKWARD,FALL,VALIDATION,5584,77.126,1788200576484,1788200653610
PHONE,SESSION_20260831_235632_371B_MOBILE.csv,SESSION_20260831_235632_371B,FALL_LEFT,FALL,VALIDATION,3185,29.099,1788200786122,1788200815221
PHONE,SESSION_20260831_235958_1F0C_MOBILE.csv,SESSION_20260831_235958_1F0C,FALL_LEFT,FALL,VALIDATION,2356,52.776,1788200990205,1788201042981
PHONE,SESSION_20260901_000653_2A1F_MOBILE.csv,SESSION_20260901_000653_2A1F,FALL_LEFT,FALL,VALIDATION,4330,130.225,1788201363728,1788201493953
PHONE,SESSION_20260901_001818_D1A5_MOBILE.csv,SESSION_20260901_001818_D1A5,FALL_LEFT,FALL,VALIDATION,238,38.449,1788202061885,1788202100334
PHONE,SESSION_20260901_001826_BD02_MOBILE.csv,SESSION_20260901_001826_BD02,FALL_LEFT,FALL,VALIDATION,9371,72.447,1788202100334,1788202172781
PHONE,SESSION_20260901_002804_3DAA_MOBILE.csv,SESSION_20260901_002804_3DAA,FALL_RIGHT,FALL,VALIDATION,2888,34.182,1788202670378,1788202704560
PHONE,SESSION_20260901_003157_EDB7_MOBILE.csv,SESSION_20260901_003157_EDB7,FALL_RIGHT,FALL,VALIDATION,2199,25.455,1788202907712,1788202933167
PHONE,SESSION_20260901_004221_71A7_MOBILE.csv,SESSION_20260901_004221_71A7,FALL_FROM_SITTING,FALL,VALIDATION,7920,59.079,1788203536293,1788203595372
